"user_id","date","browser","test","pages_visited"
4322483,2015-08-19,"Chrome",1,6
7147292,2015-08-07,"IE",1,6
408505,2015-08-04,"Firefox",1,6
3172944,2015-08-23,"Chrome",1,2
7583744,2015-08-07,"Firefox",0,3
7523278,2015-08-06,"Chrome",1,5
3643973,2015-08-06,"Safari",1,5
6729343,2015-08-04,"Chrome",0,8
1079867,2015-08-13,"Chrome",1,6
6156217,2015-08-27,"Safari",0,5
1466984,2015-08-12,"Chrome",1,8
7016326,2015-08-06,"Safari",0,6
8838911,2015-08-28,"IE",1,5
1283885,2015-08-21,"Chrome",0,5
6619115,2015-08-04,"Safari",0,1
6298911,2015-08-03,"Opera",1,0
4907766,2015-08-15,"Chrome",1,8
6089919,2015-08-21,"IE",1,5
1100060,2015-08-21,"Chrome",1,5
117948,2015-08-14,"Safari",1,7
3532651,2015-08-22,"Firefox",1,6
8392601,2015-08-21,"IE",1,4
5230123,2015-08-07,"Chrome",0,5
3603830,2015-08-15,"Firefox",1,4
2383467,2015-08-25,"Chrome",0,6
2691266,2015-08-05,"IE",0,3
4139441,2015-08-19,"IE",0,9
6151842,2015-08-16,"Chrome",1,3
8420100,2015-08-21,"IE",1,7
1537271,2015-08-04,"Chrome",0,1
7579289,2015-08-07,"Firefox",0,9
2271056,2015-08-31,"IE",1,2
2884300,2015-08-06,"Firefox",0,1
4427161,2015-08-29,"Firefox",1,5
366056,2015-08-21,"IE",1,9
2313332,2015-08-10,"IE",0,1
2479366,2015-08-30,"Firefox",0,12
23366,2015-08-14,"Firefox",0,7
5599566,2015-08-13,"Firefox",1,6
7894462,2015-08-13,"Safari",0,4
3502900,2015-08-20,"Firefox",0,3
6891799,2015-08-06,"Safari",1,7
4271367,2015-08-16,"Chrome",0,7
6505825,2015-08-10,"Safari",1,8
3192566,2015-08-01,"Chrome",0,8
474475,2015-08-12,"Chrome",0,6
8165162,2015-08-17,"Chrome",1,5
2876572,2015-08-08,"IE",0,6
1131848,2015-08-13,"Chrome",1,9
4345735,2015-08-09,"Chrome",0,6
7533036,2015-08-06,"Chrome",1,4
2641469,2015-08-23,"Firefox",1,2
730316,2015-08-28,"Firefox",1,9
6141677,2015-08-16,"Firefox",0,2
3591548,2015-08-16,"IE",1,5
1955950,2015-08-02,"IE",0,3
1865620,2015-08-01,"Firefox",1,6
2823206,2015-08-27,"IE",0,6
6414811,2015-08-26,"IE",0,9
2325458,2015-08-19,"Chrome",0,6
7994835,2015-08-14,"Chrome",0,7
3640053,2015-08-08,"Chrome",1,5
8801418,2015-08-28,"IE",1,4
1095590,2015-08-25,"Firefox",0,8
2132041,2015-08-08,"IE",0,1
784386,2015-08-28,"IE",1,7
2963485,2015-08-28,"Chrome",0,1
5686821,2015-08-07,"Firefox",1,4
5740275,2015-08-03,"Chrome",0,1
8455561,2015-08-22,"Firefox",1,4
8422350,2015-08-21,"Firefox",0,4
7769138,2015-08-11,"IE",1,1
4494924,2015-08-27,"Chrome",1,5
7101899,2015-08-25,"Firefox",1,5
499848,2015-08-06,"IE",0,6
7123507,2015-08-25,"Safari",0,3
6189730,2015-08-23,"IE",0,2
8420625,2015-08-21,"Safari",0,5
7916573,2015-08-13,"Firefox",0,7
4656642,2015-08-03,"Chrome",0,4
2402071,2015-08-31,"Chrome",0,6
8057673,2015-08-15,"Chrome",1,4
2974069,2015-08-20,"Chrome",1,7
6965572,2015-08-13,"Firefox",1,7
1369843,2015-08-11,"Chrome",1,6
4394134,2015-08-07,"Firefox",1,3
6943666,2015-08-20,"Chrome",0,9
4480184,2015-08-09,"Safari",0,1
6152001,2015-08-31,"Firefox",0,9
4764223,2015-08-28,"Chrome",1,2
5943897,2015-08-22,"Firefox",1,6
5967434,2015-08-22,"Firefox",0,3
481085,2015-08-27,"Safari",0,2
4648015,2015-08-26,"Opera",1,0
5459870,2015-08-05,"Safari",0,11
7105513,2015-08-31,"Chrome",1,5
3278440,2015-08-20,"Chrome",1,8
1499024,2015-08-18,"Chrome",0,5
7997348,2015-08-14,"IE",1,1
2114074,2015-08-04,"Chrome",1,6
8939708,2015-08-31,"IE",0,8
3058970,2015-08-09,"Chrome",1,6
185466,2015-08-02,"IE",0,1
468223,2015-08-01,"Firefox",0,6
3341789,2015-08-14,"Chrome",0,3
8172608,2015-08-18,"Chrome",1,1
843056,2015-08-13,"Chrome",0,5
3783724,2015-08-19,"Firefox",1,5
2894957,2015-08-14,"Chrome",0,2
7192856,2015-08-18,"Firefox",1,7
8885771,2015-08-29,"Firefox",1,4
7248243,2015-08-01,"Chrome",1,1
438680,2015-08-25,"Chrome",1,5
3631088,2015-08-23,"Opera",0,9
4412522,2015-08-04,"IE",1,4
2340388,2015-08-22,"Firefox",0,4
2642162,2015-08-12,"Chrome",0,7
8560070,2015-08-24,"Chrome",1,6
7624659,2015-08-08,"Firefox",1,5
3380459,2015-08-18,"Chrome",0,2
3373993,2015-08-01,"IE",0,5
4466563,2015-08-08,"Chrome",1,5
1002228,2015-08-15,"Chrome",0,9
5444594,2015-08-17,"IE",1,6
1033802,2015-08-13,"IE",1,7
1185240,2015-08-21,"Chrome",0,3
2444616,2015-08-25,"IE",1,5
4659524,2015-08-03,"Firefox",1,6
6780589,2015-08-01,"Chrome",0,6
743108,2015-08-14,"IE",1,3
7714880,2015-08-10,"Safari",0,6
7723706,2015-08-10,"Firefox",0,1
396179,2015-08-28,"IE",1,7
1669145,2015-08-21,"Safari",0,3
8803552,2015-08-28,"IE",0,3
5268705,2015-08-12,"Chrome",0,2
4378338,2015-08-29,"Firefox",0,5
817726,2015-08-01,"Chrome",1,1
4800668,2015-08-20,"Firefox",0,2
3418764,2015-08-05,"Firefox",0,10
1470079,2015-08-16,"Firefox",0,5
857580,2015-08-30,"Chrome",1,7
8277100,2015-08-19,"Chrome",0,5
3279896,2015-08-17,"Chrome",0,3
7058845,2015-08-18,"IE",0,7
4565236,2015-08-15,"Safari",0,3
6353446,2015-08-05,"Chrome",1,4
8234084,2015-08-18,"IE",1,3
2465233,2015-08-02,"Firefox",0,6
6468703,2015-08-03,"Firefox",1,2
40160,2015-08-06,"Chrome",1,6
2621738,2015-08-21,"Chrome",1,4
5370708,2015-08-06,"Chrome",1,1
7519865,2015-08-06,"Chrome",1,6
5837305,2015-08-22,"Chrome",1,1
2858246,2015-08-20,"Chrome",1,6
3242971,2015-08-18,"Chrome",1,5
2064945,2015-08-07,"Safari",0,3
7185775,2015-08-08,"IE",1,7
2331952,2015-08-02,"IE",0,4
1566706,2015-08-18,"Safari",0,1
1414248,2015-08-28,"Chrome",1,5
6430242,2015-08-04,"Chrome",0,1
7749268,2015-08-10,"Chrome",0,4
5363650,2015-08-16,"Safari",1,6
6101993,2015-08-27,"Chrome",0,6
6348647,2015-08-03,"IE",1,4
6527071,2015-08-10,"Chrome",1,4
4907877,2015-08-17,"IE",0,8
1439656,2015-08-07,"IE",0,5
1179721,2015-08-03,"Chrome",0,7
3794524,2015-08-26,"Opera",1,0
2798904,2015-08-12,"Chrome",1,5
4334548,2015-08-05,"Chrome",1,5
4715802,2015-08-13,"IE",0,7
2950889,2015-08-05,"IE",0,7
764137,2015-08-27,"IE",0,5
697136,2015-08-02,"Chrome",1,3
6444310,2015-08-07,"Firefox",1,5
4533222,2015-08-27,"Opera",0,5
628611,2015-08-24,"Chrome",1,6
4247123,2015-08-13,"Chrome",0,4
2064815,2015-08-17,"Chrome",0,6
3170054,2015-08-28,"Chrome",1,3
2367944,2015-08-20,"Opera",1,0
3912488,2015-08-26,"Chrome",0,9
2497843,2015-08-14,"Chrome",1,4
342569,2015-08-07,"IE",1,8
7977754,2015-08-14,"Firefox",1,2
5056591,2015-08-29,"Firefox",1,4
7185865,2015-08-29,"Chrome",1,6
8797931,2015-08-28,"Chrome",1,6
3123412,2015-08-04,"IE",0,1
6586962,2015-08-17,"IE",1,3
3864036,2015-08-19,"Chrome",0,2
1532311,2015-08-19,"Chrome",0,1
7666423,2015-08-09,"Safari",1,4
1699721,2015-08-12,"Firefox",0,1
8259665,2015-08-19,"IE",1,6
2389764,2015-08-01,"IE",0,7
4394066,2015-08-19,"Chrome",0,6
6714904,2015-08-05,"Opera",1,0
4031374,2015-08-28,"Chrome",0,1
7730877,2015-08-10,"Chrome",1,6
4779252,2015-08-31,"Chrome",0,5
5140703,2015-08-19,"Chrome",0,8
8852434,2015-08-29,"IE",1,1
3524464,2015-08-12,"IE",0,7
4348974,2015-08-08,"Chrome",1,4
4442027,2015-08-28,"IE",0,4
4507132,2015-08-20,"Chrome",0,2
8729701,2015-08-27,"Chrome",1,5
3895727,2015-08-21,"Chrome",0,9
2055869,2015-08-25,"Firefox",0,5
8481254,2015-08-23,"Firefox",0,1
7548624,2015-08-06,"Firefox",1,10
6343158,2015-08-25,"Firefox",0,7
1551730,2015-08-24,"Firefox",0,6
556825,2015-08-07,"IE",1,2
24823,2015-08-01,"IE",1,6
6410261,2015-08-08,"Firefox",1,1
8872808,2015-08-29,"Chrome",0,1
8132472,2015-08-17,"Chrome",0,4
8879797,2015-08-29,"IE",1,6
497214,2015-08-03,"Firefox",0,4
455990,2015-08-04,"Chrome",1,5
6447093,2015-08-01,"Safari",1,7
2433666,2015-08-23,"Chrome",1,4
7804268,2015-08-11,"IE",0,5
1118064,2015-08-20,"Chrome",1,6
7330880,2015-08-03,"Chrome",0,4
3736927,2015-08-04,"Chrome",0,1
4478764,2015-08-06,"Chrome",0,1
7032820,2015-08-31,"Chrome",1,5
1467021,2015-08-25,"Safari",0,8
5251493,2015-08-20,"IE",1,4
8245072,2015-08-19,"Chrome",1,8
7241686,2015-08-01,"Firefox",1,7
6851194,2015-08-12,"Firefox",0,7
7480208,2015-08-05,"Chrome",0,1
483004,2015-08-28,"IE",0,7
1007955,2015-08-03,"Opera",1,0
88011,2015-08-25,"Chrome",1,4
2423167,2015-08-05,"Chrome",0,4
6375648,2015-08-21,"Chrome",0,1
4352082,2015-08-10,"Safari",1,7
313448,2015-08-13,"Firefox",0,5
6442054,2015-08-25,"Safari",0,9
8150231,2015-08-17,"Firefox",1,5
2638582,2015-08-19,"Chrome",1,6
7298796,2015-08-03,"Firefox",0,5
50697,2015-08-15,"Chrome",1,4
278225,2015-08-06,"Firefox",1,4
3063363,2015-08-25,"Firefox",0,2
7063559,2015-08-31,"Chrome",0,6
409120,2015-08-18,"Safari",0,5
3825028,2015-08-08,"Chrome",1,7
1435064,2015-08-05,"Chrome",0,1
8030525,2015-08-15,"Firefox",0,5
2857341,2015-08-02,"IE",0,6
7899165,2015-08-13,"Safari",1,3
8243844,2015-08-19,"Chrome",1,7
5624532,2015-08-24,"Safari",0,5
2670003,2015-08-08,"Chrome",0,6
7034974,2015-08-11,"Firefox",0,1
8713145,2015-08-26,"Chrome",1,8
2189614,2015-08-17,"Opera",0,7
3975351,2015-08-01,"Chrome",0,2
8156419,2015-08-17,"Firefox",1,3
8077621,2015-08-16,"IE",1,3
1567738,2015-08-06,"Firefox",0,1
8323136,2015-08-20,"Chrome",1,2
8046871,2015-08-15,"Firefox",1,5
1219446,2015-08-20,"Chrome",0,1
8902353,2015-08-30,"IE",0,1
6099173,2015-08-14,"Chrome",1,7
4980558,2015-08-12,"IE",0,9
4334802,2015-08-14,"Chrome",1,3
1073031,2015-08-13,"Chrome",1,2
5165819,2015-08-04,"Firefox",0,6
8245381,2015-08-19,"Chrome",0,1
3513203,2015-08-27,"Chrome",1,7
5742687,2015-08-04,"Chrome",0,3
3191486,2015-08-17,"Firefox",1,9
4225766,2015-08-10,"Safari",0,9
6514008,2015-08-04,"Firefox",0,2
7077226,2015-08-05,"IE",1,6
7748085,2015-08-10,"Safari",0,5
3446786,2015-08-15,"Firefox",1,5
2785241,2015-08-11,"Chrome",1,4
3052704,2015-08-22,"Opera",1,0
5318207,2015-08-05,"Chrome",0,5
3894389,2015-08-03,"Safari",1,2
2465265,2015-08-29,"Firefox",0,9
597400,2015-08-25,"IE",1,6
4013065,2015-08-14,"Firefox",0,2
2972339,2015-08-02,"IE",1,7
215704,2015-08-13,"Safari",1,5
4814708,2015-08-26,"IE",1,2
4340544,2015-08-14,"Chrome",1,2
1298902,2015-08-07,"Chrome",1,1
1041437,2015-08-04,"IE",0,9
2098341,2015-08-17,"Chrome",1,4
6514929,2015-08-30,"IE",1,4
6185211,2015-08-21,"Chrome",0,6
5778066,2015-08-23,"Safari",0,3
6210650,2015-08-18,"Firefox",0,4
1374106,2015-08-15,"Chrome",0,9
2777110,2015-08-09,"Chrome",1,8
2387338,2015-08-05,"Safari",0,4
1642572,2015-08-28,"Safari",0,2
4476019,2015-08-14,"Chrome",1,3
2499037,2015-08-13,"Chrome",1,2
1551107,2015-08-09,"Safari",1,1
5959161,2015-08-26,"Chrome",0,4
8904684,2015-08-30,"Chrome",1,5
3489476,2015-08-15,"Chrome",0,4
6718866,2015-08-10,"Safari",1,7
6422202,2015-08-19,"Chrome",0,2
1419734,2015-08-28,"Chrome",0,1
1575977,2015-08-15,"Chrome",0,1
2053470,2015-08-24,"Chrome",0,8
7700589,2015-08-09,"IE",0,4
1667858,2015-08-20,"Chrome",1,3
3860504,2015-08-14,"Safari",0,6
7053284,2015-08-24,"IE",1,6
3854096,2015-08-26,"Firefox",1,1
6735676,2015-08-12,"Firefox",1,5
3371542,2015-08-07,"Chrome",0,6
3363104,2015-08-25,"IE",0,1
5488208,2015-08-26,"Chrome",0,4
1484354,2015-08-12,"IE",0,6
8411905,2015-08-21,"Chrome",1,4
1269293,2015-08-27,"Firefox",0,1
7362583,2015-08-04,"Safari",1,9
5563581,2015-08-29,"Safari",0,10
8946716,2015-08-31,"Chrome",1,7
6639227,2015-08-07,"Safari",0,5
2493766,2015-08-08,"Chrome",0,14
7404555,2015-08-04,"Chrome",0,5
3150515,2015-08-04,"Chrome",0,3
2541467,2015-08-08,"Chrome",0,2
2455777,2015-08-07,"IE",1,6
459560,2015-08-24,"IE",0,1
1697552,2015-08-03,"Firefox",1,3
5806711,2015-08-17,"Firefox",0,9
6062073,2015-08-14,"Firefox",0,1
7752949,2015-08-10,"Chrome",1,7
4488610,2015-08-10,"Chrome",1,5
3225494,2015-08-05,"Chrome",1,5
967111,2015-08-18,"Safari",1,6
3807413,2015-08-28,"Chrome",1,4
7886812,2015-08-12,"Chrome",0,2
1477279,2015-08-25,"IE",0,1
1971040,2015-08-18,"Chrome",0,11
8202214,2015-08-18,"Chrome",0,7
5589067,2015-08-25,"Chrome",0,3
7728370,2015-08-10,"Chrome",0,2
982143,2015-08-02,"Firefox",0,10
666575,2015-08-28,"Firefox",1,6
8255521,2015-08-19,"Firefox",0,6
8719762,2015-08-27,"Chrome",0,1
6988605,2015-08-15,"Chrome",1,7
6448292,2015-08-17,"Chrome",0,1
2058135,2015-08-26,"Chrome",0,7
129440,2015-08-10,"Chrome",1,4
2018670,2015-08-10,"Firefox",1,4
5266616,2015-08-22,"IE",0,8
5517807,2015-08-03,"Safari",1,4
3305870,2015-08-18,"Firefox",0,1
2376205,2015-08-11,"Firefox",0,4
7816246,2015-08-11,"Firefox",1,1
3926440,2015-08-18,"Safari",0,9
468987,2015-08-30,"IE",1,10
1724733,2015-08-02,"Safari",1,4
8110389,2015-08-17,"Chrome",1,4
6771170,2015-08-16,"Firefox",0,5
647719,2015-08-13,"Safari",0,2
5754358,2015-08-06,"Firefox",0,6
272212,2015-08-09,"Safari",0,5
3386875,2015-08-28,"Chrome",0,8
382859,2015-08-22,"IE",1,6
6544879,2015-08-13,"Safari",0,9
6785257,2015-08-03,"IE",0,1
3644589,2015-08-29,"Firefox",0,2
3786057,2015-08-24,"Firefox",1,3
3540440,2015-08-26,"Chrome",1,4
5810049,2015-08-02,"Chrome",0,3
5250575,2015-08-25,"IE",0,1
4028121,2015-08-14,"Safari",1,6
6384374,2015-08-12,"Firefox",0,3
7751781,2015-08-10,"Chrome",1,1
6284127,2015-08-13,"IE",0,3
1547088,2015-08-09,"Chrome",1,6
7759472,2015-08-10,"Chrome",1,8
6652071,2015-08-03,"Firefox",0,1
2861354,2015-08-08,"Firefox",1,3
3087967,2015-08-19,"Chrome",0,3
4072329,2015-08-08,"Chrome",0,5
5007490,2015-08-29,"Chrome",0,1
7279844,2015-08-02,"Firefox",1,4
5973566,2015-08-25,"Chrome",0,10
397104,2015-08-30,"IE",1,9
1243652,2015-08-03,"IE",0,1
2080042,2015-08-14,"Chrome",0,1
4352799,2015-08-03,"Chrome",0,11
3563356,2015-08-24,"Chrome",0,1
978335,2015-08-06,"IE",0,5
656339,2015-08-05,"Firefox",1,9
1005156,2015-08-23,"Chrome",0,2
1538682,2015-08-19,"Chrome",1,7
2670504,2015-08-24,"Chrome",0,4
379548,2015-08-23,"IE",0,6
8557331,2015-08-24,"Chrome",0,6
442878,2015-08-16,"Chrome",1,4
6874242,2015-08-09,"IE",1,3
712842,2015-08-03,"IE",0,1
6864834,2015-08-26,"Chrome",1,2
8514039,2015-08-23,"Chrome",0,1
6205395,2015-08-17,"Firefox",1,5
3008657,2015-08-10,"IE",0,4
5185394,2015-08-25,"Chrome",0,8
500865,2015-08-07,"Firefox",0,4
3136588,2015-08-15,"IE",1,5
7848749,2015-08-12,"IE",0,2
7977031,2015-08-14,"Firefox",0,1
5534649,2015-08-11,"IE",1,6
3045910,2015-08-24,"IE",1,7
1182761,2015-08-08,"IE",0,4
951689,2015-08-12,"Chrome",0,5
4245489,2015-08-10,"Chrome",1,2
8113082,2015-08-17,"Chrome",1,9
1255994,2015-08-09,"Firefox",0,4
2524388,2015-08-27,"Firefox",1,7
6117690,2015-08-09,"Chrome",1,3
3493784,2015-08-10,"Firefox",1,5
8242128,2015-08-19,"Chrome",1,5
8444489,2015-08-22,"IE",0,3
7889818,2015-08-12,"Chrome",0,2
8407408,2015-08-21,"IE",1,6
8549620,2015-08-24,"Firefox",1,14
4395352,2015-08-27,"Chrome",0,4
8743770,2015-08-27,"Chrome",0,1
7990037,2015-08-14,"IE",1,2
1491030,2015-08-18,"Firefox",0,2
7949977,2015-08-13,"Chrome",1,5
5705166,2015-08-29,"Firefox",0,3
6165166,2015-08-06,"Firefox",1,6
439250,2015-08-14,"IE",1,4
2255123,2015-08-12,"Firefox",0,3
4368761,2015-08-14,"Chrome",0,6
7330679,2015-08-03,"Chrome",1,7
6905818,2015-08-31,"Firefox",1,5
756907,2015-08-29,"Safari",1,1
3712854,2015-08-08,"IE",1,4
4604725,2015-08-01,"Chrome",1,1
1653510,2015-08-09,"Firefox",0,4
8265895,2015-08-19,"Firefox",1,5
150434,2015-08-12,"Chrome",0,10
1271186,2015-08-20,"Safari",1,6
1104369,2015-08-02,"Firefox",0,2
3467585,2015-08-29,"Chrome",1,7
6966765,2015-08-31,"Chrome",1,5
1088589,2015-08-17,"Firefox",1,1
6652673,2015-08-10,"Safari",1,2
327047,2015-08-29,"Firefox",1,4
1211828,2015-08-18,"IE",1,6
2176283,2015-08-11,"Chrome",0,3
4637193,2015-08-31,"IE",0,5
3461722,2015-08-18,"Firefox",1,2
7853171,2015-08-12,"Chrome",1,8
2593624,2015-08-22,"Opera",1,0
7059539,2015-08-03,"Chrome",0,4
8014634,2015-08-15,"IE",0,10
928594,2015-08-22,"Chrome",0,1
3672253,2015-08-22,"Safari",0,1
309071,2015-08-26,"Chrome",1,6
3078502,2015-08-25,"Chrome",0,4
8075968,2015-08-16,"Chrome",0,7
1643910,2015-08-01,"Chrome",0,12
8011550,2015-08-14,"Firefox",0,4
4453415,2015-08-05,"Chrome",0,1
7702643,2015-08-10,"Chrome",0,4
4602846,2015-08-10,"Firefox",0,1
2908007,2015-08-04,"Chrome",1,3
2871185,2015-08-20,"Chrome",0,8
8083405,2015-08-16,"Firefox",1,5
6305587,2015-08-06,"Chrome",1,3
3586905,2015-08-27,"IE",1,2
36262,2015-08-10,"Chrome",0,8
8291474,2015-08-19,"Safari",1,1
1290515,2015-08-31,"Chrome",1,5
115264,2015-08-13,"Chrome",0,6
354586,2015-08-26,"Firefox",1,4
4939920,2015-08-18,"Firefox",0,4
6883701,2015-08-26,"IE",0,6
6459001,2015-08-29,"Chrome",1,6
5614912,2015-08-29,"Chrome",1,2
3161662,2015-08-31,"IE",0,6
1447156,2015-08-05,"IE",0,4
7734331,2015-08-10,"Chrome",0,5
4935223,2015-08-29,"IE",1,3
7126519,2015-08-14,"Chrome",1,6
4452556,2015-08-17,"IE",0,6
1629208,2015-08-18,"Chrome",1,3
1742575,2015-08-26,"Firefox",0,2
4171441,2015-08-20,"Chrome",1,4
8758349,2015-08-27,"Chrome",1,6
8070898,2015-08-16,"IE",0,7
3777474,2015-08-03,"Chrome",1,1
1116107,2015-08-13,"Chrome",0,3
1925614,2015-08-09,"Chrome",1,4
7883522,2015-08-12,"Chrome",0,7
5263730,2015-08-26,"IE",0,4
2522579,2015-08-12,"Chrome",1,3
8911497,2015-08-30,"IE",1,6
1396591,2015-08-05,"Chrome",1,4
2253865,2015-08-19,"Chrome",0,10
2622181,2015-08-04,"Safari",1,5
5187472,2015-08-21,"Opera",1,0
3254584,2015-08-26,"Chrome",1,3
2037992,2015-08-12,"Chrome",0,7
221727,2015-08-28,"Chrome",1,6
7839112,2015-08-12,"Chrome",0,5
6937394,2015-08-05,"IE",1,1
1614644,2015-08-19,"Chrome",1,5
8765851,2015-08-27,"IE",0,6
2888152,2015-08-01,"IE",1,5
1941948,2015-08-04,"Firefox",0,12
7477929,2015-08-05,"Safari",0,5
7339904,2015-08-03,"Chrome",1,7
7243486,2015-08-01,"Firefox",1,7
3700861,2015-08-19,"Firefox",0,8
3083017,2015-08-13,"Chrome",0,6
1223703,2015-08-31,"Chrome",1,7
2474800,2015-08-16,"Chrome",0,1
3416330,2015-08-20,"Chrome",0,5
69389,2015-08-12,"Chrome",1,6
7408090,2015-08-04,"IE",0,6
6936535,2015-08-18,"Safari",0,8
2996575,2015-08-12,"IE",0,4
8715373,2015-08-26,"Chrome",1,7
2582882,2015-08-17,"Firefox",0,4
2099639,2015-08-10,"Chrome",1,8
587489,2015-08-11,"IE",1,6
4504040,2015-08-10,"IE",1,3
3024895,2015-08-19,"Chrome",1,5
2582128,2015-08-31,"IE",1,3
3783502,2015-08-29,"Chrome",0,7
3318119,2015-08-10,"IE",0,3
2131314,2015-08-26,"Chrome",0,7
2179511,2015-08-27,"Chrome",1,5
7682018,2015-08-09,"Firefox",0,4
180228,2015-08-22,"IE",0,3
844333,2015-08-12,"Firefox",1,8
4700422,2015-08-06,"IE",0,4
2038875,2015-08-04,"Chrome",0,6
2585397,2015-08-18,"IE",0,3
2122462,2015-08-04,"IE",1,4
6682646,2015-08-30,"IE",1,1
1396023,2015-08-31,"Firefox",1,4
7706002,2015-08-10,"Firefox",0,1
3806199,2015-08-21,"Firefox",0,1
5070424,2015-08-12,"Chrome",1,6
2077634,2015-08-28,"Firefox",0,3
7578687,2015-08-07,"Firefox",1,8
4381656,2015-08-29,"IE",0,1
488908,2015-08-16,"Chrome",1,5
5700112,2015-08-15,"Chrome",0,10
8106769,2015-08-17,"Chrome",1,5
3719089,2015-08-02,"IE",0,7
6713806,2015-08-02,"Firefox",0,8
2651185,2015-08-12,"Firefox",0,2
8298349,2015-08-19,"IE",1,7
1914797,2015-08-16,"IE",0,6
50885,2015-08-15,"Chrome",0,1
8985414,2015-08-31,"Firefox",0,1
7569513,2015-08-07,"Chrome",1,2
3557498,2015-08-14,"Firefox",0,4
7127909,2015-08-26,"IE",1,4
4111262,2015-08-26,"Chrome",1,5
4355109,2015-08-16,"IE",0,5
2150182,2015-08-15,"Firefox",0,7
572216,2015-08-03,"IE",0,8
2529328,2015-08-25,"IE",1,7
5202472,2015-08-19,"Chrome",1,4
4324244,2015-08-22,"Firefox",0,2
6428102,2015-08-16,"Chrome",1,4
6734518,2015-08-01,"Chrome",1,3
3633691,2015-08-27,"Chrome",1,7
550708,2015-08-19,"Firefox",1,7
6031110,2015-08-18,"Safari",1,1
144194,2015-08-03,"Chrome",1,7
7631039,2015-08-08,"Firefox",1,6
8776186,2015-08-27,"Safari",1,2
1744369,2015-08-11,"Firefox",0,1
2059637,2015-08-28,"Chrome",1,3
1482537,2015-08-21,"IE",1,4
8908762,2015-08-30,"Safari",0,4
8667182,2015-08-26,"Chrome",1,7
3573536,2015-08-12,"Firefox",1,5
2409807,2015-08-17,"IE",1,8
256565,2015-08-22,"Chrome",0,1
1342880,2015-08-23,"Chrome",0,6
4554796,2015-08-21,"Chrome",0,6
3295058,2015-08-20,"Chrome",1,6
1117327,2015-08-21,"Safari",1,4
5424086,2015-08-14,"IE",0,7
2411896,2015-08-22,"Safari",1,2
3142016,2015-08-29,"IE",0,9
4495637,2015-08-20,"Firefox",1,5
1064024,2015-08-22,"Chrome",0,8
6690100,2015-08-06,"Chrome",1,6
6588245,2015-08-13,"Chrome",1,5
5154773,2015-08-08,"IE",1,5
3602057,2015-08-19,"IE",0,6
2328223,2015-08-11,"Firefox",1,5
8859309,2015-08-29,"Chrome",0,8
2010122,2015-08-15,"Firefox",1,5
3386430,2015-08-04,"IE",1,3
3120818,2015-08-03,"Firefox",0,6
6651880,2015-08-17,"IE",0,9
6099204,2015-08-05,"Chrome",1,3
4639798,2015-08-18,"Firefox",1,4
974162,2015-08-22,"IE",0,1
798394,2015-08-25,"IE",0,6
971372,2015-08-21,"Safari",1,2
6614835,2015-08-07,"Firefox",1,7
5104945,2015-08-30,"Chrome",0,4
7011634,2015-08-28,"Chrome",0,5
2070191,2015-08-22,"IE",0,5
250813,2015-08-16,"Firefox",1,6
6582530,2015-08-27,"IE",1,7
6156269,2015-08-19,"Firefox",0,1
6871190,2015-08-16,"IE",0,2
8090752,2015-08-16,"IE",1,6
365589,2015-08-14,"Chrome",1,8
1173348,2015-08-03,"IE",1,4
201576,2015-08-14,"Safari",0,4
5644589,2015-08-13,"Firefox",1,3
4873753,2015-08-08,"Chrome",0,9
8610444,2015-08-25,"Chrome",0,13
3999422,2015-08-10,"Firefox",0,5
5251774,2015-08-13,"IE",0,9
2485245,2015-08-19,"Safari",1,4
2054928,2015-08-27,"Firefox",0,1
849832,2015-08-27,"Firefox",0,8
849270,2015-08-21,"Chrome",1,8
1160928,2015-08-17,"Chrome",0,1
2685763,2015-08-12,"Chrome",1,5
5804834,2015-08-13,"Safari",1,6
7959002,2015-08-14,"Firefox",1,3
6158129,2015-08-21,"IE",0,8
5551561,2015-08-14,"IE",1,6
3691825,2015-08-31,"Firefox",1,5
7696424,2015-08-09,"Safari",1,4
3605911,2015-08-03,"Firefox",1,4
3036273,2015-08-13,"Safari",0,1
4549651,2015-08-01,"Chrome",0,4
973112,2015-08-15,"Chrome",0,2
3777217,2015-08-18,"Chrome",1,7
285236,2015-08-01,"IE",1,4
831764,2015-08-04,"Chrome",0,6
5970786,2015-08-30,"Chrome",0,3
6359103,2015-08-09,"Chrome",1,3
2663932,2015-08-03,"Opera",0,8
8236336,2015-08-19,"Safari",0,4
4125208,2015-08-08,"Firefox",0,1
2323252,2015-08-25,"Firefox",1,5
3170015,2015-08-07,"IE",1,4
5782045,2015-08-16,"Chrome",1,8
2003862,2015-08-09,"Firefox",0,4
2983112,2015-08-25,"Safari",0,6
5462210,2015-08-02,"Chrome",1,3
5192261,2015-08-06,"Chrome",1,5
3639748,2015-08-27,"IE",0,8
8861656,2015-08-29,"Chrome",1,2
7645521,2015-08-08,"Firefox",0,7
8863329,2015-08-29,"Chrome",1,8
3474655,2015-08-14,"Chrome",1,3
6059565,2015-08-06,"IE",1,4
3933322,2015-08-03,"Safari",1,4
8568594,2015-08-24,"Chrome",0,6
52362,2015-08-01,"Chrome",0,5
7684058,2015-08-09,"Firefox",1,9
6756165,2015-08-19,"Firefox",1,3
2180743,2015-08-24,"IE",0,9
8555626,2015-08-24,"IE",1,4
